"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
1,0.0329012352132123,0.0018794363941087,0.0406227305582539,0.180832322034619,0.74376424255159
2,0.791574909113166,0.000350093305841781,0.00642991869382207,0.140445647265263,0.0611994108068479
3,0.357991128618602,0.002667977737316,0.0272206188934078,0.19783581906929,0.41428442746231
4,0.184090701608361,0.00212878817036072,0.0394722631902529,0.178386770995594,0.595921445488051
5,0.421838785657525,0.000823486604538103,0.0130302971477031,0.460494345367695,0.103813060635623
6,0.148389228432286,0.000816873931090408,0.0236318472853893,0.64326722154068,0.183894849951577
7,0.307986160372236,0.0252674697489333,0.423025440038031,0.117819227241391,0.125901677267435
8,0.798287134217589,0.00203752048296586,0.00890831860465281,0.0219229667460044,0.168844032754169
9,0.810266108150596,0.000549430200095803,0.00366635600170183,0.114678636690078,0.0708395108670438
10,0.430593835521773,0.000660471252000258,0.0612912507079193,0.458443252983627,0.0490112358214126
11,0.754545887636119,0.00078119747600415,0.00474535049624899,0.133444713849345,0.106482835641122
12,0.0212414360272959,0.00158218342430948,0.259888485449427,0.181350806288546,0.535937088344761
13,0.752172848680486,0.000627520686699975,0.00740893528080423,0.105684791095948,0.134105931823211
14,0.794864156892409,0.00311557556630756,0.0147787694235727,0.047211733082517,0.14002976857422
15,0.945066185453912,0.00031099407297619,0.00205578141949691,0.0435722686857807,0.0089947793550969
16,0.815342073862835,0.000689164421561246,0.00218648228927698,0.133078302456156,0.0487039576452278
17,0.241521905115794,0.00131163249640538,0.0381569770679188,0.614878241891756,0.10413122424288
18,0.514056301047186,0.000904135756357074,0.00442960620038928,0.448308298380141,0.0323016360313548
19,0.276624850215983,0.0029186293852024,0.0401271281842304,0.147852282035169,0.532477113159648
20,0.0070252080149887,0.00521597206090371,0.219047302465964,0.012785758618679,0.755925725684381
21,0.44488165137645,0.000981917041323136,0.022008145430198,0.371087376578234,0.161040893555047
22,0.000691102900663618,0.00800374414453458,0.11253183738969,0.0029423509651415,0.875830908161822
23,0.76071483721391,0.000670439040440861,0.00837721613251013,0.106005777241916,0.124231675190361
24,0.0011240782715424,0.00383038794435509,0.0130631412598929,0.00154478763817909,0.980437596131598
25,0.736005681723041,0.00546382195605245,0.00765540014300238,0.127162810752004,0.123712336462377
26,0.184685099072543,0.00363082432673744,0.106155271379867,0.0493038753824079,0.656224946602252
27,0.930386506829408,0.000518798426281811,0.00213474022914516,0.00949850152595537,0.0574614085884064
28,0.0155247189511527,0.0329109056547902,0.216020772134086,0.00981458058743728,0.725728980949282
29,0.312211592449091,0.000808944039968193,0.04833259249919,0.539988481723973,0.0986583603702125
30,0.39944258123982,0.00141524321214889,0.0270544012838854,0.454233273606034,0.11785451090266
31,0.247171948677335,0.00585047721960258,0.0384566048544764,0.0832883683888008,0.625232613898301
32,0.79786599034282,0.00091758504130057,0.00245213043537776,0.0667435503897837,0.13202077890158
33,0.143045558421496,0.00267370006021703,0.0668173397331965,0.0481930603057454,0.739270382271274
34,0.985634517847024,0.00123924113715241,0.0010386739893811,0.00746698835711055,0.00462060530515767
35,0.645498243556792,0.0097222547915013,0.0112207673686094,0.0060358409855191,0.327522833692933
36,0.44883668106423,0.00102059527385192,0.0298458874276835,0.231753551149184,0.288543317867605
37,0.053552871022533,0.0133091060666096,0.148923871603873,0.00524972948054029,0.778964438590251
38,0.924619305263386,0.000309618451389103,0.000992826576768127,0.0375370645388735,0.0365411691974015
39,0.366637208722472,0.00456165024826885,0.040357554346176,0.413418044199502,0.175025523670865
40,0.283295949676202,0.00489094437807539,0.020768285252715,0.0451643523261662,0.645880467994312
41,0.0753689788628397,0.0013348114462745,0.0236416772920449,0.398191461487593,0.501463069700529
42,0.000685322220441574,0.0067597517392474,0.0101045395076329,0.0012060146406116,0.981244364581184
43,0.415080097718954,0.000954543575226934,0.0163836131190146,0.0683982917363297,0.499183423675623
44,0.000949514306606158,0.0508720132028383,0.0241783953557507,0.00228312589024868,0.921716937693813
45,0.135201372641983,0.00878424115378031,0.16014038435067,0.0535176172775559,0.64235638904636
